kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
omega=0.5,Principal Components (kDMD),rbf(gamma=1.0),-4.400682941742299,0.0004848598071939072,0.09585993363083259
omega=0.5,Reduced Rank,rbf(gamma=1.0),-4.076059075263166,0.0004880594844940479,0.09573536991646209
omega=0.8,Principal Components (kDMD),rbf(gamma=0.5),-4.021238185203902,0.0004384488245332132,0.0950987817397252
omega=0.8,Reduced Rank,rbf(gamma=0.5),-3.8156594903084176,0.00044896132669475464,0.09488608225322734
omega=1.0,Principal Components (kDMD),rbf(gamma=1.0),-4.410579034019874,5.8289821676220727e-05,0.09630003285561031
omega=1.0,Reduced Rank,rbf(gamma=0.5),-3.723692397165265,5.385760955826367e-05,0.09292272269223963
omega=1.2,Principal Components (kDMD),rbf(gamma=2.5),-3.8989520483790465,1.118850294736795e-05,0.12878928344665147
omega=1.2,Reduced Rank,rbf(gamma=0.5),-3.0561115591077566,3.423133463876e-05,0.10801691039430122
omega=1.5,Principal Components (kDMD),rbf(gamma=2.5),-3.685556830526987,0.00021130016679185576,0.12946925894221412
omega=1.5,Reduced Rank,rbf(gamma=1.0),-2.9620485579155185,0.00018940628427014896,0.11822453989943968
omega=2.0,Principal Components (kDMD),rbf(gamma=0.5),-2.9536273106377062,0.00069589558566302,0.1127077352963119
omega=2.0,Reduced Rank,rbf(gamma=0.5),-2.8182706393989294,0.00070253406093122,0.11293632708113219
omega=3.0,Principal Components (kDMD),rbf(gamma=2.5),-3.0809579748621427,0.00059008672057699,0.1379166034367398
omega=3.0,Reduced Rank,rbf(gamma=2.5),-1.9914431492346285,0.0005967938560244,0.14016167639027793
