kernel,kind,method,bias_gap_corr
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),-0.8298542554237885
rbf(gamma=0.5),omega=0.5,Reduced Rank,-0.48912971553367246
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),-0.5601680331668678
rbf(gamma=0.5),omega=0.8,Reduced Rank,-0.5128011086976639
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),-0.014152159465698387
rbf(gamma=0.5),omega=1.0,Reduced Rank,-0.357563517738796
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),-0.03028518625927697
rbf(gamma=0.5),omega=1.2,Reduced Rank,-0.143894468026898
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),-0.7900059087397291
rbf(gamma=0.5),omega=1.5,Reduced Rank,-0.5422734170204119
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),-0.09128390159196681
rbf(gamma=0.5),omega=2.0,Reduced Rank,0.01666614803986582
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),-0.42244556114086357
rbf(gamma=0.5),omega=3.0,Reduced Rank,-0.4210722648804823
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),-0.8741430023466
rbf(gamma=1.0),omega=0.5,Reduced Rank,-0.6552323966118098
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),-0.5081864600114832
rbf(gamma=1.0),omega=0.8,Reduced Rank,-0.48321168524998115
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),-0.18050411270429315
rbf(gamma=1.0),omega=1.0,Reduced Rank,-0.5807935671587188
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),0.03308234357659177
rbf(gamma=1.0),omega=1.2,Reduced Rank,0.03821240289700562
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),-0.8679916357583356
rbf(gamma=1.0),omega=1.5,Reduced Rank,-0.40183246165671627
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),-0.05917940763026404
rbf(gamma=1.0),omega=2.0,Reduced Rank,-0.07004759855539193
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),-0.35231643958502157
rbf(gamma=1.0),omega=3.0,Reduced Rank,0.08793136529127735
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),-0.01013577310678541
rbf(gamma=12.5),omega=0.5,Reduced Rank,-0.11988674158868166
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),-0.09322042911710936
rbf(gamma=12.5),omega=0.8,Reduced Rank,-0.3133396863346638
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),-0.05606836952650029
rbf(gamma=12.5),omega=1.0,Reduced Rank,0.22837681502270887
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),-0.31662607996343334
rbf(gamma=12.5),omega=1.2,Reduced Rank,-0.4371903080844691
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),-0.05794729676593197
rbf(gamma=12.5),omega=1.5,Reduced Rank,0.3007914610389848
