kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),damping=0.0,Principal Components (kDMD),1,10,0.012565617753383471,0.011837034586311515,7.366048722888676,0.0016500272394959835,0.0003251025432674126,0.0002079647786085954
rbf(gamma=0.5),damping=0.0,Principal Components (kDMD),2,10,0.017202008770527338,0.015267348202191468,11.45118936667849,0.0016500272394959835,0.22419008863758724,2.1135609975914537e-09
rbf(gamma=0.5),damping=0.0,Principal Components (kDMD),3,10,0.017202008770527338,0.015267348202191468,11.45118936667849,0.0016500272394959835,0.22419008863758724,2.1135609975914537e-09
rbf(gamma=0.5),damping=0.0,Principal Components (kDMD),4,10,0.027898042856234245,0.023092795832149186,21.983840609382327,0.0016500272394959835,0.31700258653365365,1.4473044405880473e-08
rbf(gamma=0.5),damping=0.0,Principal Components (kDMD),5,10,0.027898042856234245,0.023092795832149186,21.983840609382327,0.0016500272394959835,0.31700258653365365,1.4473044405880473e-08
rbf(gamma=0.5),damping=0.0,Reduced Rank,1,10,0.2675805205198554,0.16381974616041953,7.3660488558530375,0.03551466059746521,0.0003251025437080259,0.00020796477787870648
rbf(gamma=0.5),damping=0.0,Reduced Rank,2,10,0.37731970551794347,0.2034034371689157,11.451187096435886,0.03551466059746521,0.22419008863758688,2.1135612193395587e-09
rbf(gamma=0.5),damping=0.0,Reduced Rank,3,10,0.37731970551794347,0.2034034371689157,11.451187096435886,0.03551466059746521,0.22419008863758688,2.1135612193395587e-09
rbf(gamma=0.5),damping=0.0,Reduced Rank,4,10,0.6338919473239185,0.29023030785458653,21.9838406404339,0.03551466059746521,0.31700258654628743,1.4455874949909843e-08
rbf(gamma=0.5),damping=0.0,Reduced Rank,5,10,0.6338919473239185,0.29023030785458653,21.9838406404339,0.03551466059746521,0.31700258654628743,1.4455874949909843e-08
rbf(gamma=0.5),damping=0.1,Principal Components (kDMD),1,10,0.00972721055488329,0.007782447633516871,6.897774426428832,0.0014012196352049394,0.008400943431116682,0.0024516626392936066
rbf(gamma=0.5),damping=0.1,Principal Components (kDMD),2,10,0.02229000454557211,0.016082515033785178,17.813523134816812,0.0014012196352049394,0.17304189041906617,0.009577762496683238
rbf(gamma=0.5),damping=0.1,Principal Components (kDMD),3,10,0.02229000454557211,0.016082515033785178,17.813523134816812,0.0014012196352049394,0.17304189041906617,0.009577762496683238
rbf(gamma=0.5),damping=0.1,Principal Components (kDMD),4,10,0.03430548470432196,0.025835867970911825,30.682160354004953,0.0014012196352049394,0.12482992284478944,0.026597562027877508
rbf(gamma=0.5),damping=0.1,Principal Components (kDMD),5,10,0.03430548470432196,0.025835867970911825,30.682160354004953,0.0014012196352049394,0.12482992284478944,0.026597562027877508
rbf(gamma=0.5),damping=0.1,Reduced Rank,1,10,0.23439766665175793,0.11493639906447044,6.891264702960326,0.033881095830625596,0.00838335428129609,0.0024431780860194917
rbf(gamma=0.5),damping=0.1,Reduced Rank,2,10,0.5566537399370126,0.22193079897014403,17.81309189206869,0.033881095830625596,0.17310370368288105,0.009281041624127944
rbf(gamma=0.5),damping=0.1,Reduced Rank,3,10,0.5566537399370126,0.22193079897014403,17.81309189206869,0.033881095830625596,0.17310370368288105,0.009281041624127944
rbf(gamma=0.5),damping=0.1,Reduced Rank,4,10,0.8661510899354636,0.3367237390093674,30.559136886503232,0.033881095830625596,0.12554746980209533,0.025638416132997603
rbf(gamma=0.5),damping=0.1,Reduced Rank,5,10,0.8661510899354636,0.3367237390093674,30.559136886503232,0.033881095830625596,0.12554746980209533,0.025638416132997603
rbf(gamma=0.5),damping=0.3,Principal Components (kDMD),1,10,0.004630255889020653,0.004900169319316722,7.000317760107896,0.0006553961851074185,0.006983565497668547,0.0026063949610793517
rbf(gamma=0.5),damping=0.3,Principal Components (kDMD),2,10,0.009971879058867775,0.00996767919095225,17.441629576596597,0.0006553961851074185,0.10021272298467279,0.005130541300455738
rbf(gamma=0.5),damping=0.3,Principal Components (kDMD),3,10,0.009971879058867775,0.00996767919095225,17.441629576596597,0.0006553961851074185,0.10021272298467279,0.005130541300455738
