kernel,kind,method,bias_gap_corr
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),
rbf(gamma=0.5),r=0.0,Reduced Rank,0.10957203732599004
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),
rbf(gamma=0.5),r=0.5,Reduced Rank,0.07858403092805176
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),-0.29116095203184134
rbf(gamma=0.5),r=1.2,Reduced Rank,0.24310663686386028
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),
rbf(gamma=0.5),r=2.5,Reduced Rank,0.0026587320707575
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),0.17848006045054016
rbf(gamma=0.5),r=3.2,Reduced Rank,0.1493023149565434
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),-0.007401826443214277
rbf(gamma=0.5),r=4.0,Reduced Rank,0.22534537254128312
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),
rbf(gamma=1.0),r=0.0,Reduced Rank,0.4544720158375889
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),
rbf(gamma=1.0),r=0.5,Reduced Rank,0.1836688668690727
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),0.046057407994433607
rbf(gamma=1.0),r=1.2,Reduced Rank,0.0636156304633068
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),-0.30227983846830975
rbf(gamma=1.0),r=2.5,Reduced Rank,-0.06678259581679634
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),0.21226428699775698
rbf(gamma=1.0),r=3.2,Reduced Rank,0.005930138813249295
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),0.0011407413074161139
rbf(gamma=1.0),r=4.0,Reduced Rank,0.17730174462753537
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0.17873570841994257
rbf(gamma=12.5),r=0.0,Reduced Rank,0.21452107920846858
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),0.10652255854001286
rbf(gamma=12.5),r=0.5,Reduced Rank,0.29132584698627245
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),-0.07120515979313802
rbf(gamma=12.5),r=1.2,Reduced Rank,0.10322017859139207
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),-0.06353769945854641
rbf(gamma=12.5),r=2.5,Reduced Rank,-0.23357802501592306
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0.271455824597854
rbf(gamma=12.5),r=3.2,Reduced Rank,0.0408530766269808
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),-0.052224964104373925
rbf(gamma=12.5),r=4.0,Reduced Rank,0.007112789695509748
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0.22366689342327029
rbf(gamma=2.5),r=0.0,Reduced Rank,0.021069576922023645
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),0.1178382312658849
rbf(gamma=2.5),r=0.5,Reduced Rank,-0.20309200481417009
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),0.012148239658197274
rbf(gamma=2.5),r=1.2,Reduced Rank,0.5037363843245081
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),-0.26925163529150276
rbf(gamma=2.5),r=2.5,Reduced Rank,0.21674406469458765
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),0.27825194106151446
rbf(gamma=2.5),r=3.2,Reduced Rank,0.06059425691087465
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),-0.0014375800182177697
rbf(gamma=2.5),r=4.0,Reduced Rank,-0.23637016119137505
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),0.12397548929168221
rbf(gamma=25.0),r=0.0,Reduced Rank,0.22142356672595898
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),0.06214171393340715
rbf(gamma=25.0),r=0.5,Reduced Rank,0.05290415927265282
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),-0.04709484730167405
rbf(gamma=25.0),r=1.2,Reduced Rank,-0.17343961853138778
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0.055220274151787534
rbf(gamma=25.0),r=2.5,Reduced Rank,0.28554350376281246
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0.07279626076517659
rbf(gamma=25.0),r=3.2,Reduced Rank,0.03114639116107409
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),-0.06346011705582906
rbf(gamma=25.0),r=4.0,Reduced Rank,0.14894109839719658
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0.2078535193087256
