kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),0,0,3,0.9578737700544375,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,0,4,0.9717014028213216,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,0,3,0.9850862353209792,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,0,3,0.9541378369080051,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,0,3,0.9732992372205046,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,0,4,0.9510689667794472,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),6,0,4,0.9415414169692226,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),7,0,3,0.9695154289800382,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),8,0,3,0.9523491409069222,5
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),9,1,4,0.9383937513238257,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),0,0,3,0.9540019791876716,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,0,4,0.9707195621936159,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,0,3,0.9829314879368515,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,0,3,0.9557896204994664,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,0,3,0.973171864756086,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,0,3,0.9444583005134608,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),6,0,4,0.9400566547744924,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),7,0,3,0.962069676703658,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),8,1,3,0.947584072173212,5
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),9,1,4,0.9379264522671209,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0,0,3,0.9520071619119095,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,0,4,0.9698843715515434,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,0,3,0.9765354855724447,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,0,3,0.9545066238451457,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,0,3,0.9723255728753577,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,1,3,0.9088950200540568,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),6,0,4,0.9387443985621056,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),7,0,3,0.9601281629605138,5
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),8,1,3,0.9467197816523917,5
