kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=0.5),rev,Principal Components (kDMD),3.0,1.0,0.32166717617718754,0.03913935254075236,9.869223796091232,0.03258305776716354,0.42011631102265434,0.027777977036275082,0.0,5.0,0.027382389890681414,0.003742606573429163,5.0,-0.7360995046926019,-0.9588254210219814,-1.260459474879443,-0.8632876708945945,-0.8661987526271363,-0.2147879989580027,-0.7486831906429997,0.0,1.2094545935076795,-0.8394314639536538,-3.636747088493682,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
rbf(gamma=1.0),rev,Principal Components (kDMD),3.0,1.0,0.47531848527809656,0.058502479885745494,10.234582700683685,0.046400844258805855,0.46723473471850224,0.027924037266189874,0.0,5.0,0.03431207531304259,0.005018052644667505,5.0,-0.7360921998611055,-0.9339085973568878,-0.8474851249604487,-0.8632569846641034,-0.8661832590679837,-0.19416644579491488,-0.7486831906429997,0.0,0.9238344480419702,-0.7390006711704703,-3.3113763798193507,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
rbf(gamma=2.5),rev,Principal Components (kDMD),3.0,1.0,0.5777884601000758,0.03719201608991597,11.351048855816106,0.050903660699290566,0.5346046546094121,0.02761838697435531,0.0,5.0,0.04802222904593911,0.011278384195172077,5.0,-0.736087328272937,-0.8577676029379598,-0.25701441968736655,-0.8632469849102908,-0.8662003108037652,-0.2373197651211736,-0.7486831906429997,0.0,0.3587444237659674,-0.24605151802257566,-2.814855125278804,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
rbf(gamma=5.0),rev,Principal Components (kDMD),3.0,1.0,0.5320489375558871,0.03175672289554419,12.645231429550405,0.04215052895796702,0.5958278192062189,0.021840147345246176,1.6,5.0,0.061212162802086655,0.019308762661853728,5.0,-0.7360895028037422,-0.7695066667055585,0.2795824062709234,-0.8632664236690454,-0.8662046598965083,-1.0531220938608166,0.37874561408998814,0.0,-0.1849037461722113,0.3862741395999435,-1.943989194653357,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
rbf(gamma=12.5),rev,Principal Components (kDMD),3.0,1.0,0.40877776572837654,0.027944858519303825,14.930725454966854,0.027419866462162774,0.6783647453963186,0.02806411668495587,3.3,5.0,0.08731933951452345,0.033446148690198706,5.0,-0.7360953633144259,-0.6136400629274198,1.002985923708034,-0.8632991371941028,-0.8662077099898711,-0.17438929507549872,1.5766387191187876,0.0,-1.2609606168410117,1.4994759587329642,-0.5058402815750764,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,14
rbf(gamma=25.0),rev,Principal Components (kDMD),3.0,1.0,0.3035769863982655,0.020510779920894565,17.128000189826363,0.01774856876466927,0.7388372607377177,0.03300605615641971,3.9,5.0,0.10394471158173393,0.04202130628567269,5.0,-0.7361003647294532,-0.46378985694070457,1.5330036057995804,-0.8633206149952305,-0.866213658426529,0.5233397691537298,1.999424520893658,0.0,-1.9462069013166796,2.174698451455085,0.3860180269658682,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,16
rbf(gamma=0.5),rev,Reduced Rank,3.0,1.0,4158.15171520862,645.0815626178105,18.994729234421897,218.67087255487377,0.4074800727066281,0.027085515757511155,0.0,5.0,0.026074799102689783,0.0038160352516995915,5.0,-0.5384295462073864,-0.3364822756828195,-1.3712111065059116,-0.37774065873491236,-0.3500629671798196,-0.31255333235327737,-0.7486831906429997,0.0,1.26334943119694,-0.8336495649474804,-2.5517266036067476,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
rbf(gamma=1.0),rev,Reduced Rank,3.0,1.0,10746.33646603699,1238.6882824121287,22.49736405370601,477.60945529474486,0.4502918351596426,0.028150049950922868,0.0,5.0,0.031359789438160736,0.004975756724388416,5.0,-0.2252165983127416,-0.09760884723122212,-0.9959829392385493,0.19730434125751065,0.12491613422084609,-0.16225678362012166,-0.7486831906429997,0.0,1.0455185173244106,-0.742331123865345,-1.2666564941292076,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
rbf(gamma=2.5),rev,Reduced Rank,3.0,1.0,23096.819946612002,2720.8268174608083,29.254478128548676,788.3050259236683,0.5167277203217829,0.03807660069095251,0.0,5.0,0.041336877445176425,0.00805251988523587,5.0,0.36194534161139685,0.3632142441768932,-0.41369867898334967,0.8872900997315205,1.3108609796104809,1.239225974082148,-0.7486831906429997,0.0,0.6342938867383615,-0.5000615599707381,1.210417653148854,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
rbf(gamma=5.0),rev,Reduced Rank,3.0,1.0,35768.21967372355,2644.6567246269196,35.73019302872715,1001.7313526924193,0.5682947145668378,0.043087722171429,0.0,5.0,0.04688925304073895,0.012373501789438666,5.0,0.9643641584153699,0.8048464152968285,0.03826563253721258,1.3612625018992315,1.2499128787190663,1.946722519011741,-0.7486831906429997,0.0,0.4054421815559835,-0.15982009619834903,3.075690778038633,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,20
