gamma,method,n_modes_used,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std
0.5,Principal Components (kDMD),5,0.00023047024807768741,0.00018594612239462274,28.08370860948633,8.206546054243633e-06,0.641060924179696,0.3908961163663573
0.5,Reduced Rank,5,0.0355932040170431,0.026388979680561205,44.07881409588661,0.0008074900549641,0.6312094523984336,0.3848946364245464
1.0,Principal Components (kDMD),5,0.00265631773938614,0.001739222720377823,18.04260979747892,0.0001472246958285,0.6438235952228126,0.37483076488562234
1.0,Reduced Rank,5,1.2422182901951875,0.6873304443614686,33.78743558971756,0.0367656872595926,0.6276065694296458,0.38167992872791284
2.5,Principal Components (kDMD),5,0.04138809591074756,0.01574552424043424,12.865658995852005,0.003216943331398,0.6575036334328646,0.33088210217858577
2.5,Reduced Rank,5,7.883700473005601,4.143126929208751,27.960039861724493,0.2819631342442356,0.627833012540313,0.37163856366591735
5.0,Principal Components (kDMD),5,0.1778682245425004,0.04073248508414952,11.274033730129279,0.0157768043630343,0.6809630695228093,0.2838525299509648
5.0,Reduced Rank,5,69.35486337736668,41.58264924321004,29.83132760809566,2.324900329227892,0.63293903426429,0.35758219773457706
12.5,Principal Components (kDMD),5,0.5381575454153227,0.06277384585799438,10.676319299011812,0.050406655172362,0.7232800498041552,0.23055111340494433
12.5,Reduced Rank,5,412.0641784939633,292.6216668982121,29.77917394777281,13.837327362291779,0.6406564580046757,0.34150926858220004
25.0,Principal Components (kDMD),5,0.7818750651010433,0.05837243280620815,10.879512178352542,0.0718667392695028,0.7615432171776491,0.1939655235601576
25.0,Reduced Rank,5,2060.4532410779116,1175.6672191661435,32.5545526741173,63.29232232750316,0.6502673719383983,0.3268707997155762
50.0,Principal Components (kDMD),5,0.8773138553804382,0.04380458721387455,11.364605703525383,0.0771970342189952,0.8097739504029455,0.14830374784422534
50.0,Reduced Rank,5,4204.600687740351,2540.9872785960943,36.12161407477453,116.40124051590006,0.6647423717999159,0.3112526849731365
