kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=0.5),N/A,Principal Components (kDMD),0,3,4,0.05366914599870476,5
rbf(gamma=0.5),N/A,Principal Components (kDMD),1,3,4,0.05366914599870398,5
rbf(gamma=0.5),N/A,Principal Components (kDMD),2,3,4,0.053669145998703316,5
rbf(gamma=0.5),N/A,Principal Components (kDMD),3,3,4,0.053669145998705425,5
rbf(gamma=0.5),N/A,Principal Components (kDMD),4,3,4,0.05366914599870687,5
rbf(gamma=0.5),N/A,Reduced Rank,0,3,4,0.053238694075467996,5
rbf(gamma=0.5),N/A,Reduced Rank,1,3,4,0.05323869407895887,5
rbf(gamma=0.5),N/A,Reduced Rank,2,3,4,0.053238694074616566,5
rbf(gamma=0.5),N/A,Reduced Rank,3,3,4,0.05323869407358295,5
rbf(gamma=0.5),N/A,Reduced Rank,4,3,4,0.053238694078160176,5
rbf(gamma=1),N/A,Principal Components (kDMD),0,3,4,0.053700577916307335,5
rbf(gamma=1),N/A,Principal Components (kDMD),1,3,4,0.05370057791630756,5
rbf(gamma=1),N/A,Principal Components (kDMD),2,3,4,0.05370057791630867,5
rbf(gamma=1),N/A,Principal Components (kDMD),3,3,4,0.053700577916307446,5
rbf(gamma=1),N/A,Principal Components (kDMD),4,3,4,0.053700577916307224,5
rbf(gamma=1),N/A,Reduced Rank,0,3,4,0.05238192597163027,5
rbf(gamma=1),N/A,Reduced Rank,1,3,4,0.05238192597320512,5
rbf(gamma=1),N/A,Reduced Rank,2,3,4,0.052381925971546894,5
rbf(gamma=1),N/A,Reduced Rank,3,3,4,0.05238192597204039,5
rbf(gamma=1),N/A,Reduced Rank,4,3,4,0.052381925971919374,5
rbf(gamma=2.5),N/A,Principal Components (kDMD),0,3,5,0.055700231872156225,5
rbf(gamma=2.5),N/A,Principal Components (kDMD),1,3,5,0.055700231872156225,5
rbf(gamma=2.5),N/A,Principal Components (kDMD),2,3,5,0.055700231872156,5
rbf(gamma=2.5),N/A,Principal Components (kDMD),3,3,5,0.05570023187215789,5
rbf(gamma=2.5),N/A,Principal Components (kDMD),4,3,5,0.05570023187215578,5
rbf(gamma=2.5),N/A,Reduced Rank,0,3,4,0.04962818749681075,5
rbf(gamma=2.5),N/A,Reduced Rank,1,3,4,0.0496281874973733,5
rbf(gamma=2.5),N/A,Reduced Rank,2,3,4,0.049628187498886644,5
rbf(gamma=2.5),N/A,Reduced Rank,3,3,4,0.049628187498602205,5
rbf(gamma=2.5),N/A,Reduced Rank,4,3,4,0.04962818749754516,5
rbf(gamma=5),N/A,Principal Components (kDMD),0,4,5,0.06163052691904858,5
rbf(gamma=5),N/A,Principal Components (kDMD),1,4,5,0.0616305269190478,5
rbf(gamma=5),N/A,Principal Components (kDMD),2,4,5,0.06163052691904636,5
rbf(gamma=5),N/A,Principal Components (kDMD),3,4,5,0.06163052691904858,5
rbf(gamma=5),N/A,Principal Components (kDMD),4,4,5,0.061630526919047024,5
rbf(gamma=5),N/A,Reduced Rank,0,3,4,0.04853952670319883,5
rbf(gamma=5),N/A,Reduced Rank,1,3,4,0.04853952670441908,5
rbf(gamma=5),N/A,Reduced Rank,2,3,4,0.04853952670576789,5
rbf(gamma=5),N/A,Reduced Rank,3,3,4,0.04853952670564465,5
rbf(gamma=5),N/A,Reduced Rank,4,3,4,0.04853952670373873,5
rbf(gamma=12.5),N/A,Principal Components (kDMD),0,4,5,0.0710273117164123,5
rbf(gamma=12.5),N/A,Principal Components (kDMD),1,4,5,0.07102731171641352,5
rbf(gamma=12.5),N/A,Principal Components (kDMD),2,4,5,0.07102731171641352,5
rbf(gamma=12.5),N/A,Principal Components (kDMD),3,4,5,0.07102731171641308,5
rbf(gamma=12.5),N/A,Principal Components (kDMD),4,4,5,0.07102731171641097,5
rbf(gamma=12.5),N/A,Reduced Rank,0,3,5,0.04882442914273044,5
rbf(gamma=12.5),N/A,Reduced Rank,1,3,5,0.04882442914229179,5
rbf(gamma=12.5),N/A,Reduced Rank,2,3,5,0.04882442914152452,5
rbf(gamma=12.5),N/A,Reduced Rank,3,3,5,0.04882442914071794,5
rbf(gamma=12.5),N/A,Reduced Rank,4,3,5,0.048824429144901815,5
rbf(gamma=25),N/A,Principal Components (kDMD),0,4,5,0.06875343805999223,5
rbf(gamma=25),N/A,Principal Components (kDMD),1,4,5,0.06875343805999345,5
rbf(gamma=25),N/A,Principal Components (kDMD),2,4,5,0.06875343805999423,5
rbf(gamma=25),N/A,Principal Components (kDMD),3,4,5,0.06875343805999468,5
rbf(gamma=25),N/A,Principal Components (kDMD),4,4,5,0.06875343805999379,5
rbf(gamma=25),N/A,Reduced Rank,0,3,5,0.04863760527939165,5
rbf(gamma=25),N/A,Reduced Rank,1,3,5,0.04863760528069527,5
rbf(gamma=25),N/A,Reduced Rank,2,3,5,0.04863760527634564,5
rbf(gamma=25),N/A,Reduced Rank,3,3,5,0.04863760527815664,5
rbf(gamma=25),N/A,Reduced Rank,4,3,5,0.04863760528101946,5
rbf(gamma=50),N/A,Principal Components (kDMD),0,5,5,0.0430123243880699,5
rbf(gamma=50),N/A,Principal Components (kDMD),1,5,5,0.04301232438806912,5
rbf(gamma=50),N/A,Principal Components (kDMD),2,5,5,0.04301232438806846,5
rbf(gamma=50),N/A,Principal Components (kDMD),3,5,5,0.04301232438806912,5
rbf(gamma=50),N/A,Principal Components (kDMD),4,5,5,0.04301232438807023,5
rbf(gamma=50),N/A,Reduced Rank,0,3,5,0.048586866484740976,5
rbf(gamma=50),N/A,Reduced Rank,1,3,5,0.04858686648587918,5
rbf(gamma=50),N/A,Reduced Rank,2,3,5,0.048586866481443836,5
rbf(gamma=50),N/A,Reduced Rank,3,3,5,0.0485868664809056,5
rbf(gamma=50),N/A,Reduced Rank,4,3,5,0.04858686648396027,5
